anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,1,6401,1bcbbc85533dc53b,obb_contact_interval,2.299999952316284,0.06175275146961212,1.0
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,2,11207,4ac360aab6643439,obb_contact_interval,1.600000023841858,0.07495591789484024,1.0
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,3,903,6c4dee9ca4497f91,obb_contact_interval,2.0,0.08022080361843109,0.8999999761581421
2,7d50948ea567e6a1,obb_contact_interval,0.0,1,11762,507210412355701,obb_contact_interval,0.0,0.1661129742860794,0.9166666865348816
2,7d50948ea567e6a1,obb_contact_interval,0.0,2,7197,dc0c37fdfd2fc401,obb_contact_interval,0.0,0.1776515692472458,0.75
2,7d50948ea567e6a1,obb_contact_interval,0.0,3,950,5c8658e0fbc362dc,obb_contact_interval,0.0,0.2169474959373474,0.7333333492279053
5,7d50948ea567e6a1,obb_contact_interval,2.0,1,11616,ac52bd81886146bb,obb_contact_interval,1.2000000476837158,0.1260904222726822,0.8333333134651184
5,7d50948ea567e6a1,obb_contact_interval,2.0,2,5251,fd4bbd43dbef6365,obb_contact_interval,2.299999952316284,0.12777771055698395,0.8333333134651184
5,7d50948ea567e6a1,obb_contact_interval,2.0,3,3263,ce1e2fd1ceb4b988,obb_contact_interval,2.6000001430511475,0.12835735082626343,0.8333333134651184
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,1,13096,cd5c1b0e5c494c27,path_intersection,2.299999952316284,0.06788676977157593,1.0
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,2,9982,cdfc18d3a0c9d76d,path_intersection,1.5,0.07789990305900574,1.0
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,3,7554,6cd4bdb3e4404d03,obb_contact_interval,2.700000047683716,0.08169109374284744,1.0
7,7d50948ea567e6a1,path_intersection,2.6000001430511475,1,9876,2e64c636e961894e,path_intersection,2.6000001430511475,0.09617263078689575,1.0
7,7d50948ea567e6a1,path_intersection,2.6000001430511475,2,5555,8baae6060d8ce78f,path_intersection,2.799999952316284,0.09750093519687653,1.0
7,7d50948ea567e6a1,path_intersection,2.6000001430511475,3,9984,cdfc18d3a0c9d76d,obb_contact_interval,3.799999952316284,0.10360779613256454,0.800000011920929
8,7d50948ea567e6a1,obb_contact_interval,3.299999952316284,1,6864,caed11c866857a49,obb_contact_interval,4.099999904632568,0.1259351223707199,0.7833333611488342
8,7d50948ea567e6a1,obb_contact_interval,3.299999952316284,2,12083,9705907b2b8da660,obb_contact_interval,3.0,0.13760636746883392,0.9666666388511658
8,7d50948ea567e6a1,obb_contact_interval,3.299999952316284,3,3263,ce1e2fd1ceb4b988,obb_contact_interval,2.6000001430511475,0.1478467434644699,0.9666666388511658
9,7d50948ea567e6a1,obb_contact_interval,4.0,1,1962,8bb83e166803d0a4,obb_contact_interval,4.200000286102295,0.13128884136676788,1.0
9,7d50948ea567e6a1,obb_contact_interval,4.0,2,6864,caed11c866857a49,obb_contact_interval,4.099999904632568,0.18795618414878845,0.8166666626930237
9,7d50948ea567e6a1,obb_contact_interval,4.0,3,1989,26bcfc6c41ce95b4,obb_contact_interval,4.099999904632568,0.20650605857372284,0.9833333492279053
11,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,1,6656,570b8097eedcc910,obb_contact_interval,0.20000000298023224,0.09885994344949722,0.8833333253860474
11,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,2,5643,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,0.11391862481832504,0.8500000238418579
11,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,3,4941,55235f89987aa51,obb_contact_interval,0.10000000149011612,0.12841901183128357,0.7666666507720947
12,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,1,4421,cb85830d1272c326,obb_contact_interval,0.9000000357627869,0.13362863659858704,0.949999988079071
12,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,2,5297,913154712b274561,obb_contact_interval,0.6000000238418579,0.13883712887763977,0.949999988079071
12,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,3,6888,b6ff5b9a0fd71fac,path_intersection,0.0,0.1431325376033783,0.9333333373069763
13,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,1,9314,8725e91d59b7935c,obb_contact_interval,0.800000011920929,0.1848050206899643,0.8833333253860474
13,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,2,9074,3a0ca1d63d45977a,obb_contact_interval,1.899999976158142,0.18540699779987335,0.7166666388511658
13,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,3,5302,913154712b274561,obb_contact_interval,1.5,0.1895955353975296,0.699999988079071
14,7d50948ea567e6a1,obb_contact_interval,2.5,1,2269,f67bb12dae98507d,obb_contact_interval,1.5,0.15921764075756073,0.9833333492279053
14,7d50948ea567e6a1,obb_contact_interval,2.5,2,2164,c58c27713e94a7db,obb_contact_interval,2.6000001430511475,0.17634910345077515,0.8999999761581421
14,7d50948ea567e6a1,obb_contact_interval,2.5,3,11823,ed16b46b16a5a838,obb_contact_interval,1.7000000476837158,0.2033466249704361,0.9833333492279053
15,7d50948ea567e6a1,obb_contact_interval,4.300000190734863,1,710,f65a373f35d8b015,obb_contact_interval,5.0,0.1732211709022522,1.0
15,7d50948ea567e6a1,obb_contact_interval,4.300000190734863,2,9317,8725e91d59b7935c,obb_contact_interval,3.5,0.21213564276695251,1.0
15,7d50948ea567e6a1,obb_contact_interval,4.300000190734863,3,5553,8baae6060d8ce78f,obb_contact_interval,4.200000286102295,0.2172480672597885,1.0
