anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,1,5735,1bcbbc85533dc53b,obb_contact_interval,2.299999952316284,0.06300511956214905,1.0
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,2,9989,4ac360aab6643439,obb_contact_interval,1.600000023841858,0.07499463111162186,1.0
0,8d5399ceaff4d559,obb_contact_interval,1.8000000715255737,3,791,6c4dee9ca4497f91,obb_contact_interval,2.0,0.08094321191310883,0.8999999761581421
2,7d50948ea567e6a1,obb_contact_interval,0.0,1,6440,dc0c37fdfd2fc401,obb_contact_interval,0.0,0.1796875149011612,0.75
2,7d50948ea567e6a1,obb_contact_interval,0.0,2,838,5c8658e0fbc362dc,obb_contact_interval,0.0,0.21905644237995148,0.7333333492279053
2,7d50948ea567e6a1,obb_contact_interval,0.0,3,4347,f81db2e363d22aac,obb_contact_interval,0.0,0.23902669548988342,0.7666666507720947
5,7d50948ea567e6a1,obb_contact_interval,2.0,1,4720,fd4bbd43dbef6365,obb_contact_interval,2.299999952316284,0.12962017953395844,0.8333333134651184
5,7d50948ea567e6a1,obb_contact_interval,2.0,2,2898,ce1e2fd1ceb4b988,obb_contact_interval,2.6000001430511475,0.13246437907218933,0.8333333134651184
5,7d50948ea567e6a1,obb_contact_interval,2.0,3,2528,bb9cc611bf7e9803,obb_contact_interval,1.2000000476837158,0.15789750218391418,0.8333333134651184
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,1,8928,cdfc18d3a0c9d76d,path_intersection,1.5,0.07986294478178024,1.0
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,2,6767,6cd4bdb3e4404d03,obb_contact_interval,2.700000047683716,0.08247672766447067,1.0
6,7d50948ea567e6a1,path_intersection,2.1000001430511475,3,7784,4b6c17e8fdab4c1c,path_intersection,2.0,0.10557574778795242,0.8999999761581421
7,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,1,5955,570b8097eedcc910,obb_contact_interval,0.20000000298023224,0.09924300014972687,0.8833333253860474
7,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,2,5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,0.11500649899244308,0.8500000238418579
7,7d50948ea567e6a1,obb_contact_interval,0.20000000298023224,3,4444,55235f89987aa51,obb_contact_interval,0.10000000149011612,0.12905749678611755,0.7666666507720947
8,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,1,3956,cb85830d1272c326,obb_contact_interval,0.9000000357627869,0.13761499524116516,0.949999988079071
8,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,2,4760,913154712b274561,obb_contact_interval,0.6000000238418579,0.13964858651161194,0.949999988079071
8,7d50948ea567e6a1,obb_contact_interval,0.4000000059604645,3,6158,b6ff5b9a0fd71fac,path_intersection,0.0,0.1443791389465332,0.9333333373069763
9,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,1,8345,8725e91d59b7935c,obb_contact_interval,0.800000011920929,0.1899329274892807,0.8833333253860474
9,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,2,4764,913154712b274561,obb_contact_interval,1.5,0.19022870063781738,0.699999988079071
9,7d50948ea567e6a1,obb_contact_interval,1.399999976158142,3,5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,0.20599676668643951,0.8500000238418579
10,7d50948ea567e6a1,obb_contact_interval,2.5,1,2018,f67bb12dae98507d,obb_contact_interval,1.5,0.164993554353714,0.9833333492279053
10,7d50948ea567e6a1,obb_contact_interval,2.5,2,1926,c58c27713e94a7db,obb_contact_interval,2.6000001430511475,0.1777970939874649,0.8999999761581421
10,7d50948ea567e6a1,obb_contact_interval,2.5,3,8869,b737355da23424bb,obb_contact_interval,2.1000001430511475,0.20968341827392578,0.9833333492279053
11,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,1,7904,d655afccadb54530,obb_contact_interval,1.8000000715255737,0.41751620173454285,0.800000011920929
11,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,2,941,33216166504313c6,obb_contact_interval,1.2000000476837158,0.44961437582969666,0.8833333253860474
11,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,3,2911,93c4ceca2f991dfa,obb_contact_interval,1.600000023841858,0.45249438285827637,0.7666666507720947
12,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,1,9812,f051382bdf42ba16,obb_contact_interval,3.0,0.47294357419013977,0.8500000238418579
12,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,2,7655,772464f3bb94ebfd,obb_contact_interval,2.0,0.5085803866386414,0.8166666626930237
12,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,3,5151,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,0.5255342721939087,1.0
13,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,1,6748,10b0c37b06d32704,obb_contact_interval,6.599999904632568,0.41677752137184143,0.800000011920929
13,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,2,4348,f81db2e363d22aac,path_intersection,3.299999952316284,0.5675230026245117,0.8333333134651184
13,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,3,5158,f40b995cf0e03a99,obb_contact_interval,5.099999904632568,0.6527594327926636,0.800000011920929
14,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,1,684,4b50795de6594b7b,obb_contact_interval,0.0,0.23022451996803284,0.8500000238418579
14,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,2,750,2d952732f62ac74e,obb_contact_interval,0.5,0.24179446697235107,0.9833333492279053
14,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,3,5490,5fa6054608e6b05f,obb_contact_interval,0.20000000298023224,0.2652572989463806,0.9833333492279053
15,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,1,9959,8dd10d8ebda093f5,obb_contact_interval,1.7000000476837158,0.1920095533132553,0.800000011920929
15,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,2,463,6da980dbb63887d5,obb_contact_interval,1.2000000476837158,0.24225971102714539,0.949999988079071
15,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,3,3698,a0a4f8c876a1d28c,obb_contact_interval,1.8000000715255737,0.2487737238407135,0.949999988079071
16,8c91464cba3bffd0,path_intersection,1.8000000715255737,1,5183,75e11cb68d8a61e3,path_intersection,1.899999976158142,0.20460611581802368,0.8666666746139526
16,8c91464cba3bffd0,path_intersection,1.8000000715255737,2,2451,3c2c9748652e138c,obb_contact_interval,1.7000000476837158,0.21346154808998108,0.8666666746139526
16,8c91464cba3bffd0,path_intersection,1.8000000715255737,3,7968,daf1a1a5072e344a,obb_contact_interval,2.0,0.22181929647922516,1.0
