sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
0,8d5399ceaff4d559,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8d5399ceaff4d559_focus_519_src0.npz,522,519,1,1,19,49,30,3.0,0.4212946891784668,0.13400736451148987,30.467679977416992,-0.08977018296718597
1,8d5399ceaff4d559,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8d5399ceaff4d559_focus_519_src0.npz,519,1000,1,1,44,44,0,0.0,3.732124090194702,0.461247980594635,28.460002899169922,-1.978938341140747
2,8d5399ceaff4d559,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8d5399ceaff4d559_focus_522_src1.npz,522,1000,1,1,50,60,10,1.0,3.7610974311828613,0.3649105727672577,13.657922744750977,-1.8137102127075195
3,25f5c81237e1a1e2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,7491,3811,2,1,19,40,21,2.0999999046325684,3.0576932430267334,0.22326050698757172,5.149558067321777,2.257253408432007
4,25f5c81237e1a1e2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,3811,7597,1,1,49,79,30,3.0,4.487307071685791,0.04421626776456833,7.868399143218994,1.0851680040359497
5,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,767,766,1,1,50,67,17,1.7000000476837158,1.3606466054916382,0.4746984541416168,46.59516143798828,-1.1400365829467773
6,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,766,768,1,1,49,79,30,3.0,5.1933441162109375,0.030246371403336525,27.3970947265625,-0.3116936683654785
7,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,3556,766,1,1,48,67,19,1.899999976158142,3.6366682052612305,0.2150329053401947,46.538543701171875,1.3508119583129883
8,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,766,759,1,1,21,27,6,0.6000000238418579,3.6418848037719727,0.44182059168815613,7.4326887130737305,1.7421575784683228
9,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,766,761,1,1,43,64,21,2.0999999046325684,0.27223819494247437,0.37376895546913147,24.714637756347656,-0.41796112060546875
10,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,763,766,1,1,27,57,30,3.0,0.029363924637436867,0.13532879948616028,37.32358169555664,-0.39287757873535156
11,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_766_src1.npz,758,766,1,1,50,79,29,2.9000000953674316,3.528791904449463,0.0772516205906868,57.07006072998047,-2.3150272369384766
12,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,3556,767,1,1,50,52,2,0.20000000298023224,4.800215721130371,0.2755450904369354,41.83530807495117,4.451566219329834
13,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,763,767,1,1,50,61,11,1.100000023841858,0.7611590027809143,0.7400217056274414,51.166648864746094,2.9686508178710938
14,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,758,767,1,1,19,35,16,1.600000023841858,0.8179291486740112,0.5454980731010437,23.949783325195312,0.08662891387939453
15,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,767,759,1,1,50,66,16,1.600000023841858,5.102632999420166,0.13326957821846008,39.93356704711914,4.438621997833252
16,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,767,927,1,1,28,42,14,1.399999976158142,3.7500314712524414,0.2961708903312683,16.873897552490234,-1.7524363994598389
17,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,760,767,1,1,50,73,23,2.299999952316284,4.120833873748779,0.12015657871961594,62.884883880615234,4.992537498474121
18,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,767,761,1,1,19,49,30,3.0,4.855863094329834,0.03651737794280052,5.919958591461182,1.5949610471725464
19,7d50948ea567e6a1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7d50948ea567e6a1_focus_767_src2.npz,789,767,1,1,19,46,27,2.700000047683716,1.7294893264770508,0.16760016977787018,35.97319030761719,0.7295308113098145
20,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_806_src0.npz,806,810,1,1,50,55,5,0.5,2.8011085987091064,0.6117349863052368,77.2833251953125,-3.1836938858032227
21,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_806_src0.npz,806,797,1,1,50,70,20,2.0,2.7081241607666016,0.2735338807106018,77.67183685302734,-3.1208791732788086
22,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_806_src0.npz,806,846,1,1,21,43,22,2.200000047683716,0.05160073935985565,0.34105774760246277,21.469575881958008,0.006682395935058594
23,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_806_src0.npz,806,800,1,1,50,78,28,2.799999952316284,1.8810956478118896,0.14387553930282593,77.19708251953125,-2.7032604217529297
24,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_810_src2.npz,810,797,1,1,35,49,14,1.399999976158142,0.4767764210700989,0.638787031173706,43.48255157470703,0.5828428268432617
25,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_810_src2.npz,810,846,1,1,36,55,19,1.899999976158142,4.422646999359131,0.15124139189720154,45.46418380737305,2.6482973098754883
26,8c91464cba3bffd0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8c91464cba3bffd0_focus_810_src2.npz,810,800,1,1,25,49,24,2.4000000953674316,0.7380445599555969,0.2697494626045227,25.867923736572266,0.5035629272460938
