view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
10b09360195d72bd__focus_1863,10b09360195d72bd,1863,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/10b09360195d72bd.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/10b09360195d72bd__focus_1863,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/10b09360195d72bd__focus_1863/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/10b09360195d72bd__focus_1863/map_000.bin,15,1863;1521;1518;1519;1516;1507;1510;1517;1500;1506;1515;1509;1501;1505;1514,20;14;12;13;10;5;7;11;1;4;9;6;2;3;8,"{""1863"":0,""1521"":1,""1518"":2,""1519"":3,""1516"":4,""1507"":5,""1510"":6,""1517"":7,""1500"":8,""1506"":9,""1515"":10,""1509"":11,""1501"":12,""1505"":13,""1514"":14}",949.8784790039062,-3985.045654296875,-1.5838390588760376,20,1863,0,2,262,91
1521b1c70ebcf6fa__focus_3852,1521b1c70ebcf6fa,3852,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/1521b1c70ebcf6fa.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1521b1c70ebcf6fa__focus_3852,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1521b1c70ebcf6fa__focus_3852/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1521b1c70ebcf6fa__focus_3852/map_000.bin,32,3852;3850;3867;3895;3894;3846;3858;6277;3845;3944;3853;3844;3911;3906;3926;3847;3861;3866;3857;3849;3916;3915;3977;3972;3955;3987;3863;3984;3988;6232;3883;3878,18;17;28;38;37;14;23;140;13;62;19;12;40;39;52;15;25;27;22;16;43;42;86;83;69;92;26;90;93;1;34;32,"{""3852"":0,""3850"":1,""3867"":2,""3895"":3,""3894"":4,""3846"":5,""3858"":6,""6277"":7,""3845"":8,""3944"":9,""3853"":10,""3844"":11,""3911"":12,""3906"":13,""3926"":14,""3847"":15,""3861"":16,""3866"":17,""3857"":18,""3849"":19,""3916"":20,""3915"":21,""3977"":22,""3972"":23,""3955"":24,""3987"":25,""3863"":26,""3984"":27,""3988"":28,""6232"":29,""3883"":30,""3878"":31}",541.2992553710938,3005.28955078125,-3.111616373062134,140,6277,0,5,405,91
15a8a3d6f9d2abce__focus_1506,15a8a3d6f9d2abce,1506,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/15a8a3d6f9d2abce.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/15a8a3d6f9d2abce__focus_1506,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/15a8a3d6f9d2abce__focus_1506/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/15a8a3d6f9d2abce__focus_1506/map_000.bin,32,1506;1534;1543;1540;1564;1840;1569;1502;1513;1509;1504;1528;1559;1526;1512;1505;1817;1548;1536;1538;1557;1550;1547;1567;1539;1515;1549;1524;1531;1546;1556;1544,72;84;5;3;22;85;26;69;75;73;70;80;20;79;74;71;66;10;0;1;18;12;9;24;2;76;11;77;82;8;17;6,"{""1506"":0,""1534"":1,""1543"":2,""1540"":3,""1564"":4,""1840"":5,""1569"":6,""1502"":7,""1513"":8,""1509"":9,""1504"":10,""1528"":11,""1559"":12,""1526"":13,""1512"":14,""1505"":15,""1817"":16,""1548"":17,""1536"":18,""1538"":19,""1557"":20,""1550"":21,""1547"":22,""1567"":23,""1539"":24,""1515"":25,""1549"":26,""1524"":27,""1531"":28,""1546"":29,""1556"":30,""1544"":31}",5202.212890625,4528.166015625,1.5077086687088013,85,1840,0,5,636,91
1ba26b3b0f36c67c__focus_3,1ba26b3b0f36c67c,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/1ba26b3b0f36c67c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1ba26b3b0f36c67c__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1ba26b3b0f36c67c__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1ba26b3b0f36c67c__focus_3/map_000.bin,19,3;56;10;18;8;20;0;6;9;2;23;25;21;15;27;1;16;7;26,3;35;9;13;7;14;0;5;8;2;16;17;15;11;19;1;12;6;18,"{""3"":0,""56"":1,""10"":2,""18"":3,""8"":4,""20"":5,""0"":6,""6"":7,""9"":8,""2"":9,""23"":10,""25"":11,""21"":12,""15"":13,""27"":14,""1"":15,""16"":16,""7"":17,""26"":18}",3356.620361328125,-3817.353515625,-1.589235544204712,35,56,0,8,94,91
1e5e1162fb894291__focus_1131,1e5e1162fb894291,1131,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/1e5e1162fb894291.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1e5e1162fb894291__focus_1131,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1e5e1162fb894291__focus_1131/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1e5e1162fb894291__focus_1131/map_000.bin,32,1131;1227;1297;1132;1130;1134;1133;1139;1154;1319;1265;1283;1331;1138;1140;1256;1344;1129;1145;1167;1345;1153;1314;1329;1146;1144;1174;1162;1142;1199;1270;1157,2;31;56;3;1;5;4;7;15;67;39;49;77;6;8;35;85;0;11;22;86;14;64;75;12;10;24;20;9;28;42;16,"{""1131"":0,""1227"":1,""1297"":2,""1132"":3,""1130"":4,""1134"":5,""1133"":6,""1139"":7,""1154"":8,""1319"":9,""1265"":10,""1283"":11,""1331"":12,""1138"":13,""1140"":14,""1256"":15,""1344"":16,""1129"":17,""1145"":18,""1167"":19,""1345"":20,""1153"":21,""1314"":22,""1329"":23,""1146"":24,""1144"":25,""1174"":26,""1162"":27,""1142"":28,""1199"":29,""1270"":30,""1157"":31}",6088.21533203125,805.0493774414062,1.9267412424087524,134,3506,0,3,421,91
1f5654ec3318e22d__focus_1724,1f5654ec3318e22d,1724,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/1f5654ec3318e22d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1f5654ec3318e22d__focus_1724,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1f5654ec3318e22d__focus_1724/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/1f5654ec3318e22d__focus_1724/map_000.bin,32,1724;1680;1725;1715;1689;1730;1660;1717;1738;1737;1654;1653;1721;1668;1665;1658;1655;1670;2055;1652;1657;1656;1662;1659;1732;1687;1735;1673;1704;1672;1729;2054,33;21;34;29;26;37;9;30;42;41;3;2;32;13;12;7;4;14;54;1;6;5;11;8;39;25;40;16;28;15;36;0,"{""1724"":0,""1680"":1,""1725"":2,""1715"":3,""1689"":4,""1730"":5,""1660"":6,""1717"":7,""1738"":8,""1737"":9,""1654"":10,""1653"":11,""1721"":12,""1668"":13,""1665"":14,""1658"":15,""1655"":16,""1670"":17,""2055"":18,""1652"":19,""1657"":20,""1656"":21,""1662"":22,""1659"":23,""1732"":24,""1687"":25,""1735"":26,""1673"":27,""1704"":28,""1672"":29,""1729"":30,""2054"":31}",11810.5263671875,10196.20703125,1.5729236602783203,54,2055,0,3,163,91
2113335366f0836e__focus_2239,2113335366f0836e,2239,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/2113335366f0836e.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2113335366f0836e__focus_2239,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2113335366f0836e__focus_2239/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2113335366f0836e__focus_2239/map_000.bin,32,2239;74;2238;73;68;36;28;22;45;62;41;37;69;34;66;29;33;64;2227;2226;79;88;78;77;20;59;81;2220;61;18;30;35,83;33;82;32;30;18;10;5;21;26;20;19;31;16;28;11;15;27;79;78;37;43;36;35;3;24;39;77;25;1;12;17,"{""2239"":0,""74"":1,""2238"":2,""73"":3,""68"":4,""36"":5,""28"":6,""22"":7,""45"":8,""62"":9,""41"":10,""37"":11,""69"":12,""34"":13,""66"":14,""29"":15,""33"":16,""64"":17,""2227"":18,""2226"":19,""79"":20,""88"":21,""78"":22,""77"":23,""20"":24,""59"":25,""81"":26,""2220"":27,""61"":28,""18"":29,""30"":30,""35"":31}",1130.9459228515625,977.796875,3.0654540061950684,83,2239,0,5,375,91
284e233b537da1ca__focus_3,284e233b537da1ca,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/284e233b537da1ca.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/284e233b537da1ca__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/284e233b537da1ca__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/284e233b537da1ca__focus_3/map_000.bin,10,3;2;37;792;33;34;42;24;23;25,1;0;11;24;8;9;14;4;3;5,"{""3"":0,""2"":1,""37"":2,""792"":3,""33"":4,""34"":5,""42"":6,""24"":7,""23"":8,""25"":9}",-7604.396484375,-13570.8095703125,1.5898844003677368,24,792,0,2,183,91
288496d50e77087c__focus_1812,288496d50e77087c,1812,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/288496d50e77087c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/288496d50e77087c__focus_1812,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/288496d50e77087c__focus_1812/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/288496d50e77087c__focus_1812/map_000.bin,32,1812;1828;1785;1824;1805;1810;1786;1822;1787;4095;1792;1807;1802;1791;1793;1799;1806;1809;1795;1790;1821;1794;1818;1815;1798;1826;1817;1797;1814;4076;1829;1801,23;35;0;33;17;21;1;32;2;57;5;19;14;4;6;11;18;20;8;3;31;7;29;26;10;34;28;9;25;56;36;13,"{""1812"":0,""1828"":1,""1785"":2,""1824"":3,""1805"":4,""1810"":5,""1786"":6,""1822"":7,""1787"":8,""4095"":9,""1792"":10,""1807"":11,""1802"":12,""1791"":13,""1793"":14,""1799"":15,""1806"":16,""1809"":17,""1795"":18,""1790"":19,""1821"":20,""1794"":21,""1818"":22,""1815"":23,""1798"":24,""1826"":25,""1817"":26,""1797"":27,""1814"":28,""4076"":29,""1829"":30,""1801"":31}",-274.40765380859375,-1167.1636962890625,2.853360891342163,57,4095,0,7,97,91
290bdea3e095e4d0__focus_208,290bdea3e095e4d0,208,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/290bdea3e095e4d0_focus_208_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/290bdea3e095e4d0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/290bdea3e095e4d0__focus_208,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/290bdea3e095e4d0__focus_208/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/290bdea3e095e4d0__focus_208/map_000.bin,32,208;167;203;215;200;210;165;211;174;197;183;179;173;195;202;194;185;196;181;188;177;184;206;873;216;207;214;182;175;171;163;164,31;4;28;35;26;32;2;33;9;25;16;13;8;23;27;22;18;24;14;20;12;17;29;46;36;30;34;15;10;7;0;1,"{""208"":0,""167"":1,""203"":2,""215"":3,""200"":4,""210"":5,""165"":6,""211"":7,""174"":8,""197"":9,""183"":10,""179"":11,""173"":12,""195"":13,""202"":14,""194"":15,""185"":16,""196"":17,""181"":18,""188"":19,""177"":20,""184"":21,""206"":22,""873"":23,""216"":24,""207"":25,""214"":26,""182"":27,""175"":28,""171"":29,""163"":30,""164"":31}",4675.75244140625,-13748.380859375,-0.04450410604476929,46,873,0,8,408,91
