anchor_row,scenario_id,stratum_key,stage,rms_positive_scene_recall_at_k,same_stratum_fraction_at_k,median_exact_rms_at_k,relation_difference_fraction_at_k,stored_positive_count_at_k,stored_negative_count_at_k
5,7d50948ea567e6a1,110,raw_z,0.05,1.0,0.5043499916791916,0.1,0,0
5,7d50948ea567e6a1,110,reader_z,0.0,1.0,0.6543697714805603,0.0,0,0
5,7d50948ea567e6a1,110,hard,0.05,1.0,0.5590190589427948,0.0,0,0
5,7d50948ea567e6a1,110,hybrid,0.05,1.0,0.41073255240917206,0.0,1,0
60,74407b59f94a13a7,210,raw_z,0.0,0.1,1.7662827968597412,0.5555555555555556,0,1
60,74407b59f94a13a7,210,reader_z,0.05263157894736842,0.3,2.1951756477355957,0.4,1,0
60,74407b59f94a13a7,210,hard,0.0,0.3,2.210214376449585,0.4,0,0
60,74407b59f94a13a7,210,hybrid,0.05263157894736842,0.8,2.079096794128418,0.0,1,0
97,e8954ddd37ba52bb,310,raw_z,0.0,0.0,0.8380937576293945,0.125,0,0
97,e8954ddd37ba52bb,310,reader_z,0.0,0.0,1.4542827606201172,0.3333333333333333,0,0
97,e8954ddd37ba52bb,310,hard,0.0,0.1,1.0320072770118713,0.375,0,0
97,e8954ddd37ba52bb,310,hybrid,0.0,0.2,1.4204502701759338,0.0,0,0
412,176f8ba9c6ae11c9,120,raw_z,0.0,0.1,0.8359805941581726,0.0,0,0
412,176f8ba9c6ae11c9,120,reader_z,0.0,0.0,0.8741374015808105,0.2,0,0
412,176f8ba9c6ae11c9,120,hard,0.0,0.0,0.5527343451976776,0.1,0,0
412,176f8ba9c6ae11c9,120,hybrid,0.0,0.0,0.4939878284931183,0.125,0,0
418,5630b5cc6580b322,220,raw_z,0.08333333333333333,0.4,0.5596550405025482,0.4,2,0
418,5630b5cc6580b322,220,reader_z,0.041666666666666664,0.1,0.885162889957428,0.14285714285714285,0,0
418,5630b5cc6580b322,220,hard,0.041666666666666664,0.4,0.39070093631744385,0.4444444444444444,1,0
418,5630b5cc6580b322,220,hybrid,0.16666666666666666,0.9,0.17477605491876602,0.7,3,2
567,c9a74770611fe43d,111,raw_z,0.0625,0.1,4.327298402786255,0.3,1,0
567,c9a74770611fe43d,111,reader_z,0.0,0.0,4.229654788970947,0.1111111111111111,0,0
567,c9a74770611fe43d,111,hard,0.0625,0.1,4.361112833023071,0.25,1,0
567,c9a74770611fe43d,111,hybrid,0.0625,0.1,4.603738784790039,1.0,1,0
667,a9ee3eba2a87da15,130,raw_z,0.05263157894736842,0.1,2.3958691358566284,0.1,1,0
667,a9ee3eba2a87da15,130,reader_z,0.0,0.0,3.1183576583862305,0.125,0,0
667,a9ee3eba2a87da15,130,hard,0.0,0.0,2.6431448459625244,0.25,0,0
667,a9ee3eba2a87da15,130,hybrid,0.0,0.0,3.5854249000549316,0.125,0,0
4291,9d7926cd1fc5cecb,110,raw_z,0.0,0.6,0.8639641106128693,0.5,0,0
4291,9d7926cd1fc5cecb,110,reader_z,0.0,0.6,1.065294474363327,0.1,0,0
4291,9d7926cd1fc5cecb,110,hard,0.0,0.6,1.3258051872253418,0.2222222222222222,0,0
4291,9d7926cd1fc5cecb,110,hybrid,0.0,0.6,1.9970426559448242,0.25,0,0
8771,f0af8d70dcade11d,110,raw_z,0.0,0.7,2.3724194765090942,0.6,0,1
8771,f0af8d70dcade11d,110,reader_z,0.1111111111111111,0.9,2.322290778160095,0.2,1,0
8771,f0af8d70dcade11d,110,hard,0.0,1.0,2.1840559244155884,0.0,0,0
8771,f0af8d70dcade11d,110,hybrid,0.0,1.0,2.1987898349761963,0.0,0,0
13259,ac2001b99f2cc64f,110,raw_z,0.0,0.9,1.9830865263938904,0.3,0,0
13259,ac2001b99f2cc64f,110,reader_z,0.0,0.8,1.832647979259491,0.5,0,0
13259,ac2001b99f2cc64f,110,hard,0.0,0.7,2.0155791640281677,0.5,0,0
13259,ac2001b99f2cc64f,110,hybrid,0.11538461538461539,0.8,0.6960861086845398,0.1111111111111111,3,0
