anchor_row,scenario_id,stratum_key,stratum,stage,nearest_rms_positive_cosine,hardest_negative_cosine,separation_margin,positive_pairwise_ranking_accuracy
5,7d50948ea567e6a1,110,vehicle → vehicle · contact,raw_z,0.5742495656013489,0.6792194843292236,-0.10496991872787476,0.45263157894736844
5,7d50948ea567e6a1,110,vehicle → vehicle · contact,hard,0.9778617024421692,0.9534577131271362,0.02440398931503296,0.6368421052631579
5,7d50948ea567e6a1,110,vehicle → vehicle · contact,hybrid,0.8376348614692688,0.9445189833641052,-0.10688412189483643,0.5368421052631579
60,74407b59f94a13a7,210,pedestrian → vehicle · contact,raw_z,0.4864541292190552,0.7063477039337158,-0.21989357471466064,0.37549407114624506
60,74407b59f94a13a7,210,pedestrian → vehicle · contact,hard,0.959836483001709,0.9445387125015259,0.015297770500183105,0.5810276679841897
60,74407b59f94a13a7,210,pedestrian → vehicle · contact,hybrid,0.7576555013656616,0.9490529298782349,-0.19139742851257324,0.4426877470355731
97,e8954ddd37ba52bb,310,cyclist → vehicle · contact,raw_z,0.6826528310775757,0.621759295463562,0.06089353561401367,0.6052631578947368
97,e8954ddd37ba52bb,310,cyclist → vehicle · contact,hard,0.8516701459884644,0.9892864227294922,-0.13761627674102783,0.7526315789473684
97,e8954ddd37ba52bb,310,cyclist → vehicle · contact,hybrid,0.9333159923553467,0.7257872819900513,0.2075287103652954,0.7052631578947368
412,176f8ba9c6ae11c9,120,vehicle → pedestrian · contact,raw_z,0.513871431350708,0.6188298463821411,-0.1049584150314331,0.3761904761904762
412,176f8ba9c6ae11c9,120,vehicle → pedestrian · contact,hard,0.8922439813613892,0.9434306621551514,-0.05118668079376221,0.6571428571428571
412,176f8ba9c6ae11c9,120,vehicle → pedestrian · contact,hybrid,0.8218344449996948,0.9015452861785889,-0.07971084117889404,0.7
418,5630b5cc6580b322,220,pedestrian → pedestrian · contact,raw_z,0.5194854736328125,0.7201803922653198,-0.20069491863250732,0.52
418,5630b5cc6580b322,220,pedestrian → pedestrian · contact,hard,0.927613377571106,0.9900873899459839,-0.06247401237487793,0.5538461538461539
418,5630b5cc6580b322,220,pedestrian → pedestrian · contact,hybrid,0.9682937860488892,0.9978668093681335,-0.029573023319244385,0.5230769230769231
567,c9a74770611fe43d,111,vehicle → vehicle · fallback,raw_z,0.6037169694900513,0.6197056770324707,-0.015988707542419434,0.65
567,c9a74770611fe43d,111,vehicle → vehicle · fallback,hard,0.984311044216156,0.9757319688796997,0.008579075336456299,0.6166666666666667
567,c9a74770611fe43d,111,vehicle → vehicle · fallback,hybrid,0.9167712330818176,0.8500329256057739,0.0667383074760437,0.475
667,a9ee3eba2a87da15,130,vehicle → cyclist · contact,raw_z,0.4304378628730774,0.6147699356079102,-0.18433207273483276,0.48947368421052634
667,a9ee3eba2a87da15,130,vehicle → cyclist · contact,hard,0.9487296342849731,0.9307217001914978,0.018007934093475342,0.5789473684210527
667,a9ee3eba2a87da15,130,vehicle → cyclist · contact,hybrid,0.7074220180511475,0.908330500125885,-0.20090848207473755,0.43157894736842106
4291,9d7926cd1fc5cecb,110,vehicle → vehicle · contact,raw_z,0.5180769562721252,0.6242841482162476,-0.10620719194412231,0.5190476190476191
4291,9d7926cd1fc5cecb,110,vehicle → vehicle · contact,hard,0.935015082359314,0.9325302839279175,0.0024847984313964844,0.5904761904761905
4291,9d7926cd1fc5cecb,110,vehicle → vehicle · contact,hybrid,0.8955438137054443,0.6984153985977173,0.19712841510772705,0.6523809523809524
8771,f0af8d70dcade11d,110,vehicle → vehicle · contact,raw_z,0.43738842010498047,0.6625820398330688,-0.22519361972808838,0.3888888888888889
8771,f0af8d70dcade11d,110,vehicle → vehicle · contact,hard,0.9176479578018188,0.9184733629226685,-0.0008254051208496094,0.5833333333333334
8771,f0af8d70dcade11d,110,vehicle → vehicle · contact,hybrid,0.9174485206604004,0.8963425159454346,0.02110600471496582,0.6111111111111112
13259,ac2001b99f2cc64f,110,vehicle → vehicle · contact,raw_z,0.6302509307861328,0.7236282825469971,-0.09337735176086426,0.4584615384615385
13259,ac2001b99f2cc64f,110,vehicle → vehicle · contact,hard,0.9051886200904846,0.9891178011894226,-0.08392918109893799,0.5661538461538461
13259,ac2001b99f2cc64f,110,vehicle → vehicle · contact,hybrid,0.9807580709457397,0.8440090417861938,0.1367490291595459,0.5815384615384616
