step,sample_mean_ade_m,sample_minade_m,num_rollouts,metric_scope,source_log
10000,2.33352,2.09617,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
20000,1.1292,0.999266,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
30000,0.38684,0.323808,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
40000,0.227483,0.176339,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
50000,0.18313,0.139062,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
60000,0.17746,0.131993,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
70000,0.18038,0.135208,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
80000,0.180262,0.133006,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
90000,0.175271,0.129963,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
100000,0.172387,0.127691,4,all_valid_agents_including_focus,/p/yufeng/tri30/dreamer4/waymo/logs/wm/waymo_direct_action_flow_v1_h15_b5_generateall_scratch100k_phys5_yaw075_huber_bounded_tmax090_lr5e5.log
