dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,3.261253833770752,2.5319621562957764,0.6186493635177612,0.23020070791244507,2.81768798828125,30,917
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,2.663210391998291,1.5581272840499878,0.6132214069366455,0.23416562378406525,2.7025346755981445,29,1113
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.4915063381195068,1.0506207942962646,0.8263999223709106,0.11949975788593292,3.038105010986328,23,1529
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.7774643898010254,1.1832019090652466,0.9632421731948853,0.13588084280490875,3.4545700550079346,20,1289
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1.2010104656219482,0.643192708492279,0.35428664088249207,0.1844475269317627,3.410371780395508,31,1771
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.5665605068206787,0.9518746733665466,0.43846914172172546,0.19135767221450806,3.2710509300231934,31,1762
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1.4016637802124023,0.47572970390319824,0.28592362999916077,0.1771804839372635,4.504551887512207,10,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1.7857551574707031,1.0550906658172607,0.6935527920722961,0.13793370127677917,3.506760597229004,10,627
8,2,0,10b09360195d72bd_focus_1521_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,2.6718673706054688,1.1175230741500854,0.6402755975723267,0.18397431075572968,4.677275657653809,9,499
9,2,1,10b09360195d72bd_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,3.9338645935058594,1.6911730766296387,0.6568803191184998,0.2315831333398819,5.887659072875977,12,559
10,2,2,10b0c37b06d32704_focus_1982_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,1.865654468536377,1.293841004371643,0.8040984869003296,0.39252132177352905,3.6792101860046387,30,1888
11,2,3,10b0c37b06d32704_focus_2575_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.0770914554595947,1.3801084756851196,0.7486820816993713,0.42548468708992004,3.688314437866211,29,1597
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,1.2134277820587158,0.9284154772758484,0.6524590849876404,0.34499266743659973,4.482426643371582,32,2560
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,1.2951627969741821,0.9667982459068298,0.6330195069313049,0.29042813181877136,3.8619675636291504,32,2468
14,3,2,10c842583e567ffa_focus_2201_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,2.4072000980377197,1.781628966331482,1.1004070043563843,0.25243330001831055,5.830167770385742,30,1903
15,3,3,10c842583e567ffa_focus_2348_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,1.9833770990371704,1.5503703355789185,0.6535378098487854,0.39012736082077026,3.926821708679199,31,1908
16,4,0,10e9c4d8314e7c79_focus_327_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,3.9890739917755127,2.6036040782928467,1.0970834493637085,0.4867176413536072,6.964485168457031,28,1842
17,4,1,10e9c4d8314e7c79_focus_339_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.8303146362304688,2.999238967895508,1.6098828315734863,0.38919615745544434,5.672073841094971,29,1903
18,4,2,10f1138e9f55ef2e_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,5.367857933044434,3.9609811305999756,2.2742056846618652,0.15504008531570435,3.941664934158325,13,705
19,4,3,10f1138e9f55ef2e_focus_42_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,5.346135139465332,4.3098883628845215,2.215937852859497,0.12462140619754791,3.1683154106140137,14,711
20,5,0,1118240e92621b40_focus_1330_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,4.09785270690918,2.8858745098114014,0.8668570518493652,0.20014417171478271,5.088370323181152,29,1593
21,5,1,1118240e92621b40_focus_1335_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,4.134400367736816,2.8551242351531982,1.0562649965286255,0.20627239346504211,5.244171619415283,29,1593
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.3096206188201904,1.932647466659546,0.7085922956466675,0.19741550087928772,5.018998146057129,31,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.5833468437194824,1.8519850969314575,0.7919469475746155,0.16444645822048187,4.1808085441589355,31,2016
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.842217206954956,0.6638274192810059,0.49479973316192627,0.27896034717559814,2.06996750831604,30,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.8762121200561523,0.7241003513336182,0.4998234510421753,0.2630471885204315,1.936767578125,30,2203
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.8450831174850464,0.7044254541397095,0.45588359236717224,0.19619642198085785,3.0750174522399902,32,2254
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0.9205409288406372,0.7439167499542236,0.4088796377182007,0.2240491360425949,3.2124783992767334,32,2143
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1.451927661895752,0.9628430604934692,0.5456095337867737,0.06748374551534653,1.7156747579574585,32,2203
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.6012869477272034,0.274627149105072,0.18817920982837677,0.0469401478767395,1.193384051322937,32,2287
30,7,2,117cd6848b14d8eb_focus_1683_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.408935308456421,1.8577080965042114,0.8412414789199829,0.4189462959766388,5.844446659088135,31,1798
31,7,3,117cd6848b14d8eb_focus_561_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,3.578669548034668,2.0194568634033203,0.6298828721046448,0.45828187465667725,7.46994686126709,30,1755
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,5.895485877990723,4.343800067901611,2.0074708461761475,0.13471978902816772,3.425051689147949,27,1355
