dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,1.3883074522018433,0.8251744508743286,0.18380914628505707,0.25960874557495117,2.966134786605835,29,837
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,1.9308065176010132,1.3148478269577026,0.3684721291065216,0.2912691831588745,3.116417646408081,28,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.0335423946380615,0.8367015719413757,0.7033519148826599,0.12715986371040344,3.232851982116699,22,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.2218451499938965,1.1079398393630981,0.912278413772583,0.14720916748046875,3.742575168609619,19,1209
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1.3776352405548096,0.7323322296142578,0.4017452299594879,0.17985177040100098,3.5073928833007812,30,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.1083056926727295,0.3938908874988556,0.12153051793575287,0.17716248333454132,2.9836394786834717,30,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.694381594657898,0.1953655630350113,0.14286698400974274,0.09243062138557434,2.34991192817688,9,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0.8228235244750977,0.3087325990200043,0.23343126475811005,0.0915788784623146,2.3282577991485596,9,547
8,2,0,10b09360195d72bd_focus_1521_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,1.7801072597503662,0.7593557238578796,0.35663139820098877,0.09116677194833755,2.3177804946899414,8,419
9,2,1,10b09360195d72bd_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,1.5754413604736328,0.725395679473877,0.3967457711696625,0.28523656725883484,7.251718521118164,11,479
10,2,2,10b0c37b06d32704_focus_1982_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,1.9551262855529785,1.5512851476669312,0.8477976322174072,0.39538395404815674,3.615074396133423,29,1808
11,2,3,10b0c37b06d32704_focus_2575_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.135263442993164,1.6015956401824951,0.7529058456420898,0.44084203243255615,4.007050037384033,28,1517
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,0.9255821108818054,0.5897120237350464,0.36707961559295654,0.5794949531555176,5.59100866317749,31,2480
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,0.7243274450302124,0.445110946893692,0.3326781690120697,0.4613562822341919,4.139853000640869,31,2388
14,3,2,10c842583e567ffa_focus_2201_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,1.783432960510254,1.3782819509506226,0.7076197266578674,0.2556963562965393,6.10949182510376,29,1823
15,3,3,10c842583e567ffa_focus_2348_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,1.9200873374938965,1.2930091619491577,0.6630217432975769,0.3856356143951416,3.5818090438842773,30,1828
16,4,0,10e9c4d8314e7c79_focus_327_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,3.762683153152466,2.613694190979004,0.8865200877189636,0.7066941857337952,7.578934192657471,27,1762
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.4053127765655518,2.5420494079589844,1.4366064071655273,0.6496654152870178,6.698801040649414,28,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,4.122795104980469,3.048110008239746,1.1636863946914673,0.2090374380350113,5.3144683837890625,12,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,4.070365905761719,1.7556488513946533,0.9611034393310547,0.07526623457670212,1.9135328531265259,13,631
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,2.2084617614746094,1.3971647024154663,0.4327417016029358,0.1759902685880661,4.474292755126953,28,1513
